id,label
11694,0.03687673807144165
9326,1.0
11096,8.819720511304204e-23
8239,0.06928792595863342
10294,0.0
662,0.0
3014,0.0
11604,1.0
8120,5.971035304962767e-19
8022,0.0
6613,0.0
11136,0.9999929666519165
6095,0.994159460067749
4901,1.0
7955,0.0
12041,0.0
3740,0.0
552,6.00383735894871e-18
550,6.21083566521019e-12
4631,1.0
6535,0.0
7524,1.0
8351,0.0
8526,0.0
8152,0.9984930753707886
9798,1.0
4790,1.0
1635,1.0
6027,0.9999661445617676
11748,1.0
2146,1.0
6757,1.0
2867,1.0
10223,0.0
7493,1.0
795,1.0
6693,0.0
9435,1.0
4046,0.0
7425,1.0
10037,1.0
533,0.0
1052,1.0
5047,1.0
10891,1.0
11132,0.06513983011245728
5697,1.0
3243,1.0
7286,0.0
8230,0.2755306661128998
12,1.0
9163,0.0
8439,1.0
715,1.0
12222,1.0
9929,1.0
644,1.0
5753,0.0
7768,0.0
11366,1.0
10884,0.0
2811,1.0
7179,1.0
6841,0.15771779417991638
6108,1.0
6253,1.0
12416,0.999997615814209
6222,1.0
8904,0.0
10655,0.0
5632,5.9062337243176444e-08
5590,1.0
9208,1.0
8674,0.0
5635,1.0
9407,0.9999996423721313
6558,1.0
6430,0.0
1363,0.0
5220,1.0
7273,0.0
6268,0.0
6515,0.0
3085,0.03508595749735832
10403,1.0
133,1.400238943460863e-05
4334,1.0
9069,1.0
429,1.0
329,0.0
8247,1.0
10047,1.0
8177,1.0
7202,0.0
5390,1.0
653,0.0
7331,0.0
4841,1.0
4487,0.0
10078,1.0
12094,1.0
1331,1.0
2861,1.0
8519,1.0
8446,0.0
10941,8.065751596825275e-16
8929,0.0
8104,1.0
11911,0.9994938373565674
11035,1.0
6474,0.0
1535,0.0
3045,1.0
8432,0.0
10677,2.7450148893815906e-19
7366,7.663347948804031e-16
12415,1.0
5622,0.0
7029,0.0
5549,0.0
2620,0.0
8830,0.0
6974,1.0
4031,1.0
8471,1.0
626,1.0
7664,1.0
3328,1.0
443,1.0
2789,1.0
1334,0.9996497631072998
1434,1.0
10209,1.0
3803,1.0
11516,1.0
4400,1.0
1162,0.0
9028,8.357318647656234e-24
10636,1.0
3673,5.647729611703677e-32
467,0.9998421669006348
9301,2.5853163531862067e-38
2854,0.0
1983,1.0
5578,1.0
3940,1.0
1404,1.0
7676,7.874265708076706e-20
1644,1.0
12275,0.000504577299579978
8103,0.9999998807907104
680,0.0
4145,1.0
3723,2.822137275870773e-06
1255,1.1425052534987533e-17
10911,1.0
12328,1.0
10761,0.0
8723,0.0
37,0.0
8576,1.2345950650693993e-11
9717,0.0
3602,3.399789894054095e-10
10812,0.0
9071,1.0
4183,3.343607502144779e-15
8840,0.0
794,0.9999961853027344
660,0.11615903675556183
10664,0.0
2721,1.0
3351,1.0
6783,0.0
7498,0.0
10976,1.0
8783,6.148930253857543e-08
437,1.1251989238542517e-19
10704,1.0
9392,1.0
5208,0.0
1211,1.0
8248,3.7559494699428864e-23
1385,1.0
10261,1.0
8733,0.6598626375198364
3486,1.0
7781,6.636773693583463e-26
1763,0.0
6379,1.0
4166,1.0
12017,1.0
9078,0.7383608222007751
6628,1.0
9279,1.0
3469,1.0
11028,0.000407987303333357
3647,0.0
12144,5.710852797602417e-12
9295,1.0
3888,1.0
1226,1.0
5465,1.0
6450,1.0
3924,1.0
5537,0.027248531579971313
2809,0.9999804496765137
10439,1.0
1228,0.0
3642,1.0
7631,1.0
10466,1.0
6958,1.0
336,1.0
12393,1.0
10857,1.0
3424,0.0
524,0.8868199586868286
9249,1.0
7530,1.0
4968,1.0
542,1.0
2842,0.999810516834259
7771,1.0
9624,1.0
10150,1.0
1730,1.0
10531,1.0
2898,1.0
3297,1.6217209603553033e-34
5890,1.0
1996,1.0
8816,1.0
6323,1.0
9588,1.46843196141339e-19
5976,0.9999936819076538
5180,1.0
2221,1.0
2801,1.0
12373,0.9999996423721313
11082,0.0
6415,1.0
3376,0.0
2273,0.0
2585,0.0
10558,1.0
598,1.0
5166,1.0
5828,1.0
4862,0.9880793690681458
10699,1.0
1557,1.0
4671,1.0
5054,0.0
2675,9.129229511017911e-06
11765,1.0
10934,1.0
5860,1.0
5765,1.0
20,0.0
10893,0.0
10214,1.0
8110,1.0
1507,0.0
5097,1.0
1695,0.9076379537582397
5749,2.068109503027232e-15
5323,1.1118890850077684e-29
11433,0.0
921,0.0
10730,1.0
12498,1.0
1318,1.0
10432,1.0
9471,1.0
9961,8.349276131580652e-12
1734,1.5674118259672326e-28
10540,1.0
9445,1.0
9446,0.0
11069,1.0
6310,1.2690264373403609e-24
2337,1.0
8595,1.0
718,1.0
8635,1.0
11921,1.0
1161,1.0
5309,1.0
525,0.0
4330,1.0
2042,0.132541224360466
5042,0.012699728831648827
7535,1.0
4277,1.0
7438,0.0
2371,0.0
4909,1.0
12338,0.0
1158,1.0
11411,0.9999991655349731
10561,1.0
7128,3.858360742015066e-06
6044,0.0
1713,0.0
5269,0.0
3168,0.0
432,0.0
11587,0.0
4351,1.0
8403,8.761518503169161e-28
11923,1.0
10265,1.0
3186,1.0
6147,0.9999582767486572
6363,1.0
5646,8.610454865546466e-37
5402,1.0
10095,0.0
2553,0.0
3077,0.0
6081,0.0
8512,1.0
6262,0.0
7376,0.9665526747703552
614,0.9999971389770508
9423,5.329065012486594e-15
10351,0.0
1853,1.0
5443,1.0
1936,1.9590046149569113e-21
8348,9.108290059355663e-33
12497,0.0
6719,1.0
1443,1.0
8900,0.0
4545,0.0
11223,0.0
1414,0.9859926104545593
8472,5.687516004758671e-30
691,1.0
11462,1.0
7773,0.0
5972,1.0
2091,1.0
4093,0.0
8703,1.0
297,1.0
2586,0.0
11962,1.0
3474,0.9999788999557495
9835,1.0
5362,0.23669315874576569
9901,0.0
9615,3.596372986215099e-16
11949,0.0007205606088973582
6658,0.0
703,0.0
5305,1.0
5886,1.0
9029,1.0
9361,1.0
7619,1.0
2343,0.0
9598,0.20659670233726501
12195,5.513058123390422e-29
12184,1.0
5920,3.0325214213663366e-22
1370,0.0
5507,1.0
10426,1.0
11640,1.0
7680,1.0
12146,1.0
7056,0.0
5301,1.0
2455,1.0
9410,1.0
11112,1.0
3301,1.0
7441,0.0329473651945591
9814,1.0
9186,0.0
4529,0.0
6212,0.999954104423523
12363,6.704479094295224e-13
7571,7.79758480007331e-11
82,0.24918104708194733
11139,1.0
2591,6.747594150091629e-10
2494,1.0
8885,0.0
1395,1.0
9474,1.0
1173,1.0
5101,1.0
527,1.0
3906,1.0
882,1.0
2519,1.0
9925,1.0
11420,1.0
4890,1.0
5358,1.0
3409,1.0
8045,1.0
7243,1.0
10440,1.0
5991,1.3740299436904024e-05
3832,1.0
5689,1.0
8181,0.9650497436523438
2978,0.0
9506,0.0
8739,1.0
9475,1.0
6116,1.0
10507,0.00265433918684721
6039,0.0
9780,2.1280791281865751e-35
1366,1.0
8847,0.0
9515,1.0
207,1.0
8807,1.0
11099,3.238990301634194e-24
89,0.0
9546,1.0
8776,1.0
3056,1.0
4606,1.0
8936,1.0
2453,0.0
8593,0.9613276124000549
5244,1.0
6899,1.0
10355,0.01784389093518257
4533,2.3560705812997185e-05
10196,1.0
11650,1.0
3649,2.0336113357315997e-28
10713,1.0
3072,1.0
2465,1.0
3011,0.36389532685279846
12072,1.0
11619,1.0
12201,6.474758229992294e-17
5587,1.0
3917,1.0
4342,1.0
11414,0.0
9926,1.0
4620,4.812491722490131e-18
11846,0.0003953031846322119
1802,1.0
934,1.0
3646,1.0
8709,1.0
8384,1.0
3462,0.0
8189,1.3135906874794206e-26
4205,0.0
10588,1.0
1392,0.9997767806053162
454,0.0
6312,1.0
5696,4.869388109418095e-14
8405,7.934094629791034e-33
4917,0.0
8940,0.0
10459,1.4722917412479273e-18
11901,0.01753031462430954
6857,4.936420666325377e-17
1202,0.0
383,1.0
1746,1.0
8649,1.0
6139,1.0
2274,5.4587040772545394e-24
2941,0.0
8498,1.5191291280469699e-10
2900,1.0
7019,0.0
11503,1.0
3818,1.0
10152,0.0
628,7.49858115508186e-29
6014,0.000292102136882022
2774,1.0
10266,0.0
235,1.0
2388,8.682718544150703e-08
1088,0.0
262,0.9994421601295471
10291,1.0
1700,7.225027054500593e-14
7214,1.0
11646,5.440853806069129e-29
7088,1.0
555,1.0
4699,0.00046036599087528884
10918,1.0552154208198772e-06
5115,6.704734619087937e-28
1509,1.0
8513,0.1261541098356247
6309,1.0
716,1.0
2368,0.9999808073043823
3110,1.0
11863,0.6305766701698303
3321,1.0
5617,1.0
1525,1.0
3686,0.0
4054,1.0
8984,0.0
3804,1.134914822539412e-20
6743,4.599741811397995e-13
7780,1.0
1017,0.997459352016449
2879,1.0
11518,0.0
765,0.05419600009918213
1760,0.0
2771,1.0
3326,1.0
1167,1.0
10441,0.0
9362,1.0
4654,1.0
10243,0.06871006637811661
2691,1.0
1618,0.0
1975,0.0
2196,1.0
5982,0.0
3248,1.0
2439,0.0
1924,1.0
4175,1.0
1120,1.0
10686,1.0
6124,0.0
5582,0.0
12285,0.0
2428,1.0
10434,1.0
11039,0.71028733253479
475,1.0
7495,0.0049257888458669186
6068,1.0
2340,1.0
9750,0.0
6888,0.0
8731,0.9999994039535522
1402,1.0
5183,0.0
11926,1.0
1540,0.0
5525,2.4432129496626542e-12
9706,1.0
12191,1.0
5996,0.0
11475,0.9999998807907104
1970,1.0
8558,2.4192132652917238e-29
12341,1.0
4598,1.0
10130,6.063201596882579e-16
465,1.0
7561,0.0
4571,1.0
10058,1.0
1029,1.909934752575282e-07
9020,0.0
4190,1.0
4756,4.568675660010513e-09
8082,1.0
10971,1.0
6750,0.0
674,7.849798328268409e-26
4781,0.0
2479,5.3721402326623036e-12
11880,6.188940288196911e-33
5351,1.0
8063,2.427840115615254e-07
4572,0.0
6002,0.0
4822,0.035416122525930405
11353,0.0
4955,1.0
396,1.0
7816,1.0
10309,0.0
10927,1.0
6721,1.0
1491,0.0
8086,1.0
2913,1.0
6523,0.9994822144508362
1164,1.4096010562202926e-24
3024,1.0
2123,1.0
8068,1.0
6166,7.722351924588367e-11
9291,1.0
3060,1.2685449619244299e-20
606,0.0
8159,1.0
3458,2.3324165515647977e-11
1198,3.406046227100822e-29
9761,1.0
3227,1.074667910216931e-08
5815,1.0
10394,0.845266580581665
2976,0.4476383626461029
2802,1.0
9287,1.0
3006,1.0
4382,1.0
9705,0.02252984791994095
4279,0.9999997615814209
3350,1.0
6712,1.0
4047,0.0
3896,1.0
6062,0.0
3464,1.0
7627,0.0
4693,1.0
6008,0.0
10091,0.397566020488739
2155,4.605499270837754e-07
2485,0.0
11029,0.9999984502792358
9708,1.0
1398,0.0016832470428198576
4801,0.9999631643295288
9570,1.0
2740,1.0
2903,0.0
12152,0.0
2096,0.0
10977,0.03984290733933449
11103,0.0
7131,1.0
6274,0.0
3441,1.0
7692,1.727521191647819e-31
3760,1.0
971,1.0
8064,1.0
3340,1.0
8654,3.799083443667417e-13
766,1.0
1178,0.9999927282333374
5122,0.0
7192,0.0
279,1.0
2747,0.0
5225,1.0
7352,1.0
7545,1.0
5430,7.975246439813344e-13
3241,1.0
7913,1.0
5881,1.0
11383,1.0
1042,1.0
4845,1.0
1116,1.0
6685,1.0
3658,1.0
9193,1.0
11218,1.0
8852,0.0
9686,1.0
8429,4.39187466877517e-21
12398,0.0
7822,1.0
9768,0.9999264478683472
6964,0.9990121126174927
4926,1.0
8317,0.0
9666,0.0
6130,1.0
10290,1.0
6511,1.0
11488,1.0
3611,0.0
3520,8.140421465025234e-26
6306,1.0
3269,1.0
3884,1.0
7323,1.0
5827,1.0
2209,1.0
2285,1.0
9714,1.0
4627,1.0
8741,1.908059681086038e-24
10378,1.0541297001953609e-11
2056,1.0
7427,1.0
11561,1.0
4866,1.0
11696,1.0
3837,1.0
10972,0.0
7387,0.7231721878051758
12075,1.0
804,0.0
8216,2.6516632445350297e-08
10962,1.0
7793,0.0
4749,0.00015681373770348728
9763,0.0
8983,1.0
4263,1.0
11834,1.0
2381,1.0
4197,0.22071826457977295
9255,1.0
1008,7.719764272273721e-10
10053,0.0
1636,1.0
9828,1.0
2090,0.8696913719177246
853,1.0
5494,1.0
7828,1.0
3364,1.0
9151,1.0
79,1.0
7527,2.077025218483186e-10
9985,1.0
3141,1.0
11468,1.0
12310,1.0
6256,1.0
2668,0.9974257349967957
2188,0.0
7577,1.0
10116,1.0
8217,1.0
7091,0.5321364402770996
5052,0.9999998807907104
3933,1.0
5857,1.0
6758,0.002276978688314557
5141,0.5830588936805725
6064,1.0
3121,4.926997424787173e-16
10815,0.9998606443405151
9503,1.0
11364,0.0
3652,1.0
4456,1.0
6291,0.41934284567832947
961,0.0
10352,4.693495534261183e-36
4892,0.0
10817,1.891682069234818e-15
9059,1.0
1243,1.0
8699,1.0
3576,0.9935429096221924
4089,1.0
7790,0.9991974234580994
173,0.0
4519,4.925729038960581e-20
11955,1.0
7143,1.0
9959,1.0
5502,1.0
6824,1.0
7486,0.9999779462814331
3664,1.0
3801,1.0
593,1.0
12203,0.0
1804,0.0
4390,1.0
9572,1.0
9784,1.0
5688,1.0
6929,1.0
2020,0.0
446,1.0
8112,0.0
11357,1.0
4235,1.0
4663,1.0
12123,1.0
8084,0.9998874664306641
1411,1.0
9400,1.907516399022848e-29
6991,0.0
10393,0.0
10951,1.0
9086,1.0
2819,1.6549983605784746e-10
11435,1.0
2999,0.0
8484,0.0003773462667595595
3822,0.0
7930,1.0
8282,0.0
2500,1.5497790855079074e-06
10049,0.3698754608631134
187,0.0
3559,1.0
6280,1.0
1425,0.845649003982544
7927,1.0
2198,0.9999845027923584
12370,1.0
6802,1.0
654,1.0
1183,1.0
4316,0.9995676875114441
6634,0.0
2501,1.2431740981385093e-35
6812,0.0
10051,0.9256337881088257
10032,0.009445743635296822
4771,1.0
931,0.0
9574,1.0
7040,0.0
936,0.0
11613,1.0
3368,1.0
9907,0.0
7085,1.0
9456,1.0
7655,0.0
9637,1.0
4517,1.668946963051185e-13
4192,1.0
5206,0.0
6088,1.0
5283,0.0
6255,1.0
4290,1.0
2688,0.0
6453,1.0
9113,0.0
10023,1.0
1664,0.0
8069,1.0
8016,1.0
10166,1.0
7305,1.0
10100,1.0
11415,0.0
7963,0.9999198913574219
4200,0.0
7223,0.9997112154960632
5178,0.0
4960,1.0
2959,4.953241260004551e-19
1798,1.0
2772,1.0
3518,1.0
4840,1.0
5776,1.0
7154,0.0
5297,0.0
9566,1.0
7072,0.9908535480499268
1476,1.0
4124,0.0
2147,1.3751835107833375e-32
1221,1.0
1074,1.0
10718,1.0
7330,0.0
7403,7.727199435869636e-11
10914,1.0
4726,1.0
88,1.0
3048,0.0
10715,1.0
10382,0.0
10485,1.0
1698,3.4264191361389254e-19
2982,1.0
8987,1.0
4573,1.0
10542,0.0037354540545493364
249,0.0
5028,0.0
3878,0.0
10580,1.0
6163,1.0
7841,1.0
4986,1.0
11189,1.0
6800,1.0
832,1.0
12346,1.0
4458,8.977134641942073e-27
5693,1.0
4304,1.0
6339,1.0
823,1.0
148,1.0
6207,1.0
5457,6.82008612784557e-05
755,0.0
10498,0.025016844272613525
5306,0.768151044845581
11739,1.0
12327,8.963530854089186e-05
7359,1.0
2806,1.0
2555,1.0
288,1.0
7370,0.9999959468841553
10431,0.5756587982177734
137,1.0
9864,0.0
3442,1.0
1784,0.09670992195606232
4211,1.0
5414,1.0
7230,2.529428315936513e-16
10169,1.0
8657,0.0
7494,1.0
2659,0.0
4420,0.9999716281890869
5228,1.0
2509,1.0
3841,1.0
9699,0.09333102405071259
9693,0.066973015666008
6019,1.0
3662,1.0
1274,0.0
143,1.0
12424,0.0
473,1.0
2829,1.0
821,1.0
10684,1.0
11966,0.0
1427,1.0
3522,1.0
9150,0.0
9216,0.0
11416,1.0
1489,2.964441778612677e-23
9748,1.0
5591,1.0
2924,4.253439840340434e-07
8442,1.0
5778,1.0570385455821452e-08
12303,1.0
3675,1.0
11914,1.0
9266,1.0
449,0.0
2839,0.9997705817222595
2013,2.979934875246837e-12
6581,0.11700700968503952
4087,9.15185083272263e-09
5552,1.0
9567,1.0
7592,1.0
9676,0.0
745,1.0
9490,0.0
6916,1.0
12389,0.015226010233163834
1728,1.0
5004,1.0
1881,1.0
8934,0.07031191885471344
7083,1.0
9923,0.0
7637,1.0
3494,1.0
5274,1.0
3972,1.0
176,1.0
6610,0.5634718537330627
1064,1.0
937,0.0
8355,1.0
8417,0.9995961785316467
3739,1.0
2180,1.7169551504728575e-33
5096,1.0
1342,1.0
1096,1.0
11716,1.0
2743,1.0
9347,0.46060478687286377
5870,3.1334532248852484e-30
8091,1.0
9125,1.0
1893,9.443036788070458e-07
10689,1.0
9899,0.9875029921531677
5662,1.0
1528,0.0
8430,1.979544566460545e-12
10338,0.9919092059135437
8706,1.0
8622,1.0
11402,1.0
2004,1.0
1422,0.0
1701,1.0
9415,1.0
3830,0.0
8508,0.008429909124970436
1384,1.0
9820,0.0
2173,1.0
2899,1.0
10375,1.0
6527,0.9999266862869263
4434,1.0
5432,1.0
4206,1.0
11687,0.0
1426,0.0
3278,0.0
8341,1.0
11852,1.0
1490,1.0
4977,0.41143858432769775
3747,0.0
9691,1.8582828431590315e-07
10186,1.0
11774,1.0
1766,1.0
5381,1.0
2048,1.0
10993,1.0
5754,1.0
2322,1.0
6596,1.0
7233,1.0
526,0.0
11780,1.0
411,1.0
10614,0.0
6286,6.934120847290615e-06
6093,1.0
9725,0.0
6063,0.9665478467941284
1566,0.9999390840530396
11985,1.0
7342,0.0
11983,0.0
10738,0.9758647084236145
7870,1.0
5719,1.6488710397055684e-09
650,1.0
11094,1.9105798944629928e-24
7346,1.0
3563,1.0
9256,0.0
901,1.0
8624,0.0006914996774867177
2268,0.0
1039,0.0
9179,1.0
11929,1.0
1544,1.0
8427,1.0
9389,0.0
4650,0.0
1872,1.0
6525,1.0
11306,1.0
11371,1.0
10467,0.0
12360,0.0
113,0.9984269142150879
5668,1.0
9152,0.999998927116394
6968,2.292303753300955e-34
12399,0.0568394809961319
2734,0.0
10416,0.0
2115,1.0
10837,1.0
7326,1.0
3595,1.0
6973,3.9983550692568315e-08
11610,1.8610819981636315e-16
5640,1.0
7855,0.0
7638,4.100972301881952e-23
5822,1.0
10436,1.0
1347,0.0
7457,1.0
1573,1.0
10445,1.0
5327,1.0
11216,5.096414115171975e-28
9897,0.9999997615814209
4540,1.0
9745,7.257438676259562e-19
5897,0.9998571872711182
5841,1.0
10284,1.0
398,0.0
9619,1.0
11476,0.0
8035,0.0
9652,1.0
4716,0.0
12113,1.0
4208,1.0
11341,0.0
7051,1.0
3396,1.0
11515,1.0
66,1.0
12361,1.0
9537,1.0
8908,1.0
266,1.0
7696,1.0
10776,0.9690462350845337
1061,0.0
2544,1.0
12372,1.0
1508,1.0
7310,1.0
3417,1.0
5937,0.9999998807907104
7361,1.0
5418,1.0
11000,0.10945727676153183
7586,1.2798104837268184e-37
3892,0.0
2673,1.0
8669,0.0
7691,0.0
2192,0.023602744564414024
9524,1.0
608,1.0
2654,1.0
8831,1.0
3476,6.588469113921747e-05
10435,0.9996891021728516
3699,1.0
5523,0.0
5980,1.0
7314,2.182965197494724e-10
9038,1.0
10802,0.0
10822,1.0
11016,1.0
11745,1.0
1303,0.0017388386186212301
2329,0.0
8617,0.9999998807907104
11018,0.14164841175079346
10565,1.0
8565,0.9999998807907104
6797,1.0
10827,0.0
8631,1.0
5729,0.0
8168,1.0
6420,1.0
6570,0.0
348,6.144213826955736e-13
616,1.0
7760,3.127400275334446e-29
9399,0.0
12180,1.0
11853,0.0
11129,0.0
3985,1.0
3215,1.0
8825,0.0
1132,0.999988317489624
10791,1.0
1311,1.0
7009,0.0
4236,2.633398963234018e-18
212,1.0
11349,1.750883882323251e-07
45,6.58521339285452e-30
11882,1.0
6517,0.0016985510010272264
3324,1.0
4610,0.0
8447,2.1321916676697583e-08
1077,0.0
9318,1.2612915725185303e-06
3844,1.0
3588,1.0
12262,1.0
1764,1.0
9081,0.9999996423721313
10886,0.0
11257,0.0
7826,1.0
9773,0.00024392818158958107
225,1.0
8887,0.007050523534417152
1650,1.0
9281,1.0
7990,1.0
11738,1.2877566329839595e-25
2904,0.023876328021287918
3749,1.0
4464,1.0
10273,0.9871368408203125
4479,1.0
1309,2.7388179309922097e-15
2324,1.0
8611,1.0
1674,0.0
7465,1.0
2136,1.0
2885,0.0005758735933341086
1222,0.0
4547,1.0
10313,1.0
11702,0.0
3150,1.0
11591,0.0
1069,1.2030835854458244e-13
7393,1.0
11682,0.0
2073,0.0
6660,2.3316116398719444e-11
1027,0.0
4329,0.0
107,1.0
10172,1.0
11089,1.0
7704,1.0
2859,0.0
3978,1.0
2492,0.0
9311,5.521526873053517e-06
10201,0.0
11592,0.0
11998,1.0
4389,1.0
3228,1.5223733731972722e-12
1186,1.0
8748,0.0
2888,2.0989645839551013e-14
10811,1.0
1240,8.011159097209841e-11
1902,1.0
9873,1.0
2587,0.0
4772,1.0
8873,1.0
1445,1.0
1885,1.0
4181,0.0
5062,1.0
12112,1.0
6538,0.0
11067,2.9173210570721787e-18
10959,0.00225363508798182
5843,1.0
480,1.0
1279,1.3912982688517363e-17
4758,0.0
5935,0.9961459636688232
6977,0.0
11771,0.0
4569,0.0
5316,1.886378891175879e-37
8843,1.0
7814,1.0
11773,1.0
402,0.7990137934684753
5328,1.0
404,0.0
5941,1.0
9875,1.0
3015,1.0
2151,1.0
8764,1.0
1780,0.0
196,0.02598198875784874
10740,4.5980871281018455e-19
4907,0.0
3624,0.0
4251,1.0
80,0.0
4837,0.0
6618,0.0
7894,0.9352474212646484
7,0.0
7283,1.0
8859,1.0
5800,0.0
4623,1.0
10816,1.5914970967842192e-24
7107,1.0
1373,1.0
10006,0.0
1556,1.0
9629,0.0
11162,0.0
11845,0.0
10809,0.0
4856,1.0
5844,0.0
9685,0.0
7567,1.0
8645,4.414162110377533e-14
4778,1.0
11054,1.0
4934,0.0
5806,0.0
10564,0.07911240309476852
3126,6.808762082584933e-20
1480,5.150135848809276e-22
582,1.0
6747,0.0
10483,0.0
2832,0.0
11498,1.0
299,1.0
1709,0.9999998807907104
8605,0.0
4483,1.0
6236,1.0
3542,1.0
774,0.9778702259063721
11316,1.0
5294,5.7211160310544074e-05
3807,1.0
9953,0.0
2513,0.0
10180,0.0
5810,4.61289372585133e-13
6982,1.0
2552,1.0
4055,0.0005090943886898458
11972,1.0
2108,0.0
3989,1.0
7292,0.029170621186494827
3229,5.669543739817615e-20
11307,0.0
6537,0.0
11722,0.0
8907,1.0
1316,0.0
4568,1.0
5007,0.0
11320,1.0
9035,0.999984860420227
9790,5.900734787314211e-32
2202,1.0
1647,1.0
11815,1.0
6726,8.190729190610279e-18
5492,0.0
4887,0.9999996423721313
764,0.9999998807907104
973,0.0
2093,0.0
11120,0.856494128704071
4863,0.0
8024,1.0
5456,1.1892346829522893e-10
1676,1.0
2952,1.0
8089,2.7942571451173284e-20
11308,1.0
5704,8.662712780653371e-21
5385,1.0
3805,1.0
11992,7.36279835109599e-05
11268,1.0
1305,1.0
327,1.0
5235,1.0
11791,1.0
2851,0.0
9155,1.0
9270,1.0
7657,0.0
8844,0.012137258425354958
7540,8.164303148183471e-19
5370,1.0
11301,5.863302898756473e-11
6724,0.0
3063,0.0
7134,1.0
8850,0.0656072199344635
11726,0.0
9913,3.3377487790423403e-28
4632,1.0
4146,1.0
4728,0.0
10795,1.0
9874,0.0
5347,1.0
5094,1.0
9805,0.0
3977,0.0
4120,0.0
8313,1.0
2068,0.0
3355,0.9999998807907104
12148,1.0
3943,0.9979786276817322
1083,1.0
5564,0.0
3986,1.0
3929,1.0
3713,1.0
3881,0.0
7564,1.0
7181,1.0
5475,1.0
42,1.0
10479,0.006131812464445829
1002,1.0
9866,1.0
4050,1.0
9946,1.0
5144,2.0757641230211618e-19
278,0.8719033002853394
9787,0.8549486994743347
10124,1.0
10668,0.0
4619,0.9995360374450684
8510,0.37541359663009644
6643,1.0
5424,0.0
11460,0.0
5570,0.011247657239437103
3982,0.0
7291,1.0
8664,1.0
3744,1.0
12500,0.0
8918,0.0
2571,6.162502472761844e-07
3310,1.0
2375,0.0
10390,1.0
2881,1.0
11092,1.0
1210,1.0
3654,0.0
448,0.0
10408,0.0
824,0.0
424,1.0
12054,1.0
7062,1.0
5058,1.0
914,1.0590788185311371e-23
9625,0.9042297601699829
750,1.0
9848,0.0
8747,1.403694682267087e-06
4180,1.0
8737,1.0
2410,0.9999997615814209
10771,1.0
12380,1.0
2641,4.744187356332807e-13
10102,1.0
2980,0.9999927282333374
11168,2.6716776103182134e-14
12282,0.9890617728233337
771,0.0
10516,1.0
11892,1.0
7879,1.0
4990,0.0
1925,1.0
8042,4.282176632841583e-06
8251,0.6835055351257324
3220,0.0
5165,1.0
10663,1.0
5273,1.0
9950,0.9829081296920776
10398,5.559449109029862e-24
9766,1.0
10258,1.0
629,1.0
8449,1.0
12390,1.0
10244,1.0
4914,0.007161215413361788
4118,1.559331258979497e-20
7099,1.0
3617,0.0
9339,4.1338906977709194e-17
6052,0.0
7958,0.0
5768,1.0
8793,1.0
7341,1.0
9662,0.20703157782554626
12124,0.0
7960,1.0
1503,0.0
1921,0.0007950519793666899
7008,1.0
2625,0.0
1800,1.0
2330,0.0005352188600227237
3510,0.0
8997,7.745094496303118e-12
1290,1.0
4255,1.0
3408,1.0
7975,1.0
4060,0.0
2058,1.0
8264,1.0
3066,2.0776441548089886e-13
11204,1.0
4588,1.0
2379,0.0
5807,1.0
2701,1.0
3553,0.9335418343544006
9987,1.0
7064,1.0
2323,0.0
6481,1.0
5169,0.0
8072,1.0
4773,1.0
1806,0.0
5285,0.0
8833,5.530664047914891e-23
1102,0.005165799520909786
10185,2.339120719341281e-08
2720,1.0
4312,0.0
6161,0.0
3413,1.0
2107,1.0
8665,1.0
6464,1.0
1169,0.794023334980011
3452,1.0
7150,0.0
8671,1.0
5257,0.0
3311,0.0
3569,1.0
11008,0.9999988079071045
2098,1.0
4252,0.981590211391449
7162,1.0
3400,1.0
8878,1.0
1335,1.0
10902,1.0
10470,0.0
1554,1.0
7614,0.9999990463256836
3067,4.851627238103634e-32
4592,0.0
4195,1.0
8193,1.0
6637,1.0
11563,0.0
1060,0.0
11012,1.0
4300,1.0
1634,1.0
12395,0.0
6352,0.0
4460,1.0
3910,1.0
181,1.0
9417,1.0
4982,1.0
4384,1.0
11164,1.0
11741,1.0
2908,6.673143616353627e-06
184,1.0
4664,1.0
321,0.0
12355,1.0
1070,1.8016500291651028e-08
8679,0.0
7412,1.0
6091,0.0
12441,0.0
9192,1.2877566329839595e-25
572,0.9610433578491211
2398,1.0
7204,0.0
10793,0.0
10961,1.0
9288,4.307265502066227e-32
6664,1.0
648,0.0
10278,1.0
12188,1.0
11616,0.9960513710975647
7667,0.0005624358891509473
121,0.9946324825286865
7335,0.0
1710,0.0
7197,3.880848060115521e-20
3173,0.0
3316,1.476276459886964e-29
4297,1.0
5387,0.46921128034591675
380,1.0
5401,0.0
4576,0.0
4469,1.0
7120,6.578571174031822e-06
10639,1.0
7909,1.0
7672,0.0
9638,2.7241803763899952e-06
4508,0.002411683090031147
3537,1.0
1424,1.0
7660,4.387771885248649e-21
10076,1.3740181275206422e-34
12396,0.00015465376782231033
8697,1.0
8797,1.0
3555,0.0
11790,0.0
10151,0.0
4702,1.0
4796,6.572360143763945e-05
3746,0.0
9377,1.0
11832,0.006984917912632227
4633,6.3448003802624556e-18
9141,0.9890227317810059
7480,1.0
4244,0.9608754515647888
8124,0.08335267007350922
2857,0.0
339,1.0
7739,0.1152086853981018
2333,1.0
1929,0.0
9024,0.0
9132,1.0
4122,1.0
6605,0.003865274600684643
144,0.00017424568068236113
9036,1.0
10898,1.0
